id,winner,toss,ground,strength,bat_strengthA,ball_strengthA,bat_strengthB,ball_strengthB
582,0,1,2,-1.19631,3.67979,2.58815,5.25361,4.41454
583,1,0,0,0.40726,3.51938,3.20082,4.98531,1.79124
584,0,1,0,-4.30955,2.44288,1.08455,5.23294,4.73956
585,0,0,1,2.10711,5.38581,4.45692,5.38725,1.62426
586,0,0,0,-3.89844,2.90576,1.03559,4.82957,3.79765
587,1,1,1,-0.35727,3.59352,1.94976,4.294,1.94765
588,1,1,1,0.0533,3.96658,2.47244,4.93365,1.93609
589,1,0,1,0.46912,4.21904,4.01166,5.32186,2.34951
590,1,1,1,-2.494,1.96338,1.40378,4.40751,3.0405
591,0,1,1,-11.26602,1.89739,0.4484,5.33011,3.05524
592,0,0,1,-5.83716,2.83724,0.69575,4.64225,3.39744
593,0,1,1,-0.42274,3.72902,2.22857,5.41207,1.85916
594,0,0,0,-1.38272,2.13299,2.23071,4.76848,2.82541
595,0,1,1,-0.73001,3.38951,2.43345,4.17808,3.43442
596,0,1,0,-0.29423,2.62257,3.72352,4.07227,3.28054
597,1,1,0,0.37479,3.00672,4.14462,4.25335,2.14609
598,0,0,1,-0.53999,4.55941,2.9839,5.17312,3.8196
599,0,1,1,-1.67026,3.46443,1.85625,4.88393,3.60574
600,0,0,0,-1.79501,3.40437,1.57611,3.93367,4.85783
601,0,0,0,-1.42178,2.41783,2.41959,4.99755,3.7563
602,1,1,0,-1.54057,3.55389,1.84879,4.40849,4.21095
603,0,1,0,-2.39175,3.85434,1.42809,4.52482,4.96253
604,0,0,0,-2.23673,3.87183,1.42213,4.38741,4.56381
605,1,0,1,-0.32836,3.01459,2.39338,4.89375,1.7564
606,0,1,2,-3.10049,2.66666,1.08323,4.20886,3.3971
607,1,0,2,-0.90181,2.9945,2.35583,4.65193,2.7912
608,1,0,2,2.2131,3.48357,4.31889,4.56424,1.06534
609,0,1,2,-2.05803,3.30808,1.58,4.47603,4.26904
610,0,0,2,-0.89417,3.88971,3.12753,5.96886,3.83478
611,0,0,0,-0.94456,3.62751,1.98219,4.75214,2.49679
612,1,0,1,-0.73037,3.02652,3.4666,4.89226,4.44498
613,1,0,1,-1.64894,3.87312,1.80642,5.50857,2.76554
614,1,0,0,-0.75494,2.98809,2.63687,4.27443,3.45011
615,0,1,1,-0.7389,3.18828,3.32994,5.61439,3.36622
616,1,0,1,0.051,3.51997,3.14412,4.83252,2.2166
617,1,1,2,-1.78969,2.8165,1.83821,4.38899,4.71024
618,0,0,0,-2.10945,2.31882,1.64359,4.28099,4.68251
619,0,1,0,-1.59161,2.34325,1.96863,4.22625,4.22068
620,0,1,2,-1.74453,2.85235,1.83127,5.11919,2.71419
621,0,1,2,-4.70103,3.33548,0.98676,5.40268,4.30874
622,1,1,2,-0.08044,4.2503,2.83872,5.76827,2.1779
623,1,0,2,0.97666,4.45853,3.32278,4.52416,1.90681
624,1,0,2,-0.60746,3.57189,2.3175,5.07481,2.25738
625,0,1,2,-3.19138,3.25797,1.49573,5.86917,4.44735
626,1,0,1,3.34774,4.97146,4.0929,6.32559,1.01599
627,0,1,2,-3.32288,3.17362,1.38305,5.74146,3.83099
628,0,0,0,-1.11558,3.85844,1.86544,3.39224,5.48949
629,0,0,2,-1.22779,3.2284,2.69922,5.97012,3.28087
630,0,0,0,-0.11536,3.54593,2.21359,2.97068,2.89072
631,1,1,1,-0.38473,4.62649,3.1488,6.14566,2.95242
632,1,0,2,0.03962,4.84523,2.86351,4.53649,2.98376
633,0,0,2,-0.15562,4.02564,4.56048,5.11517,4.16729
634,0,0,2,-1.4373,2.65954,2.43094,4.77583,5.04371
635,1,0,2,0.00203,4.32767,3.10511,4.97094,2.69987
636,1,0,0,-0.88952,3.31958,2.74783,5.56243,2.92531
637,0,1,2,-0.85097,2.65345,2.88668,4.19938,4.39478
638,0,0,2,-1.64585,2.99076,2.08005,4.65335,5.05809
639,1,0,2,-0.553,3.82538,2.59225,4.33913,3.41281
640,1,0,2,-0.07165,4.98596,3.75369,5.86829,3.34249
641,1,1,2,-0.16193,3.4087,3.59127,5.40382,2.53854
642,1,0,2,-1.36661,4.65381,2.41356,5.72349,4.63167
643,0,0,0,-3.14926,2.59124,1.29992,5.15529,3.17322
644,1,0,2,-0.70503,6.25255,1.97969,5.04778,3.38938
645,1,0,2,0.58641,3.89097,3.58914,5.32157,1.88052
646,0,0,2,-1.82574,2.87206,2.08899,5.35804,3.88557
647,0,0,2,-0.9267,2.9519,3.18613,5.36426,3.89985
648,1,1,2,-0.81905,3.75035,3.0356,6.28629,2.99595
649,1,1,0,-1.43217,2.31241,2.17271,4.71874,3.12631
650,1,0,2,1.26059,3.64271,2.33785,5.42531,1.01717
651,1,1,2,0.03056,4.68031,3.1578,5.62302,2.58404
652,1,0,2,-0.52499,3.39248,2.59944,4.15261,3.16312
653,0,1,2,-0.15661,3.94715,2.33149,6.00778,1.63092
654,1,1,2,1.13169,3.612,3.55932,5.50208,1.34901
655,0,0,2,-1.40018,3.07928,2.3978,5.63858,3.23664
656,1,1,2,-2.40116,2.94846,1.80398,5.37518,5.09702
657,1,1,1,-0.70389,2.69769,3.52945,4.8059,4.10129
658,1,0,2,2.23486,4.51101,1.49548,5.77451,0.73997
659,1,1,2,-0.51961,3.46131,3.42821,5.06263,3.61628
660,1,1,1,-0.88778,3.51283,2.94022,4.65411,5.05349
661,1,1,2,-1.27722,3.25667,2.77225,5.68835,4.20397
662,0,1,2,-1.76882,2.17824,2.00673,5.07501,2.86542
663,1,1,2,-0.13544,3.12486,3.17674,5.17862,2.09058
664,1,1,2,-0.81714,2.49672,3.01535,4.39908,3.89046
665,0,1,0,-1.96655,3.48142,1.92118,5.79351,3.31866
666,1,1,1,-0.69086,4.49511,2.29798,5.20006,2.85944
667,0,1,0,-1.45259,3.43917,1.85849,5.21107,2.54501
668,1,1,1,-0.65417,4.15615,2.37721,4.7242,3.11761
669,1,1,2,1.69247,4.1152,3.63896,5.62667,1.27063
670,0,1,2,-2.10603,2.67218,1.66279,4.71922,3.64994
671,1,1,1,6.37266,3.85863,3.73849,4.8226,0.50356
672,0,1,0,-5.25937,2.07267,0.61685,3.57143,3.9077
673,0,0,1,2.95296,3.55263,2.57561,4.14736,0.77854
674,1,0,1,3.9638,4.33985,2.62377,4.56963,0.76065
675,0,0,0,-1.69248,2.83874,2.08673,5.22644,3.49543
676,0,0,1,-0.90973,3.10268,2.89538,4.58118,4.61356
677,1,0,1,-0.37309,2.51522,3.27166,4.72056,2.35117
678,0,1,2,-0.70523,2.78731,2.32033,3.34662,3.78159
679,0,0,0,-0.36804,3.79538,2.09309,3.56607,2.84151
680,0,0,0,0.71382,3.37346,3.73209,4.76614,1.69445
681,1,0,1,-1.7614,2.47292,1.81372,4.45077,3.57078
682,0,0,1,-1.23137,2.64369,2.2049,5.75863,1.91519
683,0,0,0,-0.24252,2.96632,2.72673,4.21702,2.27473
684,0,0,0,-1.22586,3.15744,2.24561,5.05475,3.08016
685,1,0,1,-0.03439,4.11367,3.32928,4.20207,3.35054
686,1,1,1,-1.88011,2.18122,2.27345,5.43219,4.28283
687,1,1,1,-1.04595,3.59197,2.46113,5.26331,3.28747
688,0,1,0,-0.48701,4.5171,2.24625,4.26762,3.1971
689,0,0,0,1.26062,2.95427,2.82656,3.97832,1.10725
690,1,1,1,-0.49393,3.76717,3.10657,4.41253,4.06622
